0 qid:29979 1:18.158576999999998 2:0.0 8:1.0 9:6.0 10:0.0 12:0.0 20:0.0 23:64.80998000000001 24:0.0 30:46.0 31:9.0 34:18.0 35:1119.0 36:143.0 37:15.0 40:2.0 41:160.0 42:24.0 43:7.0 46:2.0 #docid = dd0e012b90592bb004144f9e36a282188a915b20
0 qid:29979 1:14.188351999999998 2:0.0 8:1.0 9:3.0 10:0.0 12:0.0 20:0.0 23:32.404990000000005 24:0.0 30:31.0 31:9.0 34:22.0 35:1508.0 36:220.0 37:24.0 40:3.0 41:223.0 42:36.0 43:7.0 46:2.0 #docid = 4e3b8e26b867169b2c4575b69b26bcef255f8535
0 qid:29979 1:15.761257 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:43.206654 24:0.0 30:0.0 31:9.0 34:13.0 35:1530.0 36:214.0 37:13.0 40:1.0 41:104.0 42:15.0 43:7.0 46:2.0 #docid = 01ec9c07cfb96d8bdfbee46423f0acb795d37996
0 qid:29979 1:10.35853 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:10.801663000000001 24:0.0 30:1.0 31:9.0 34:20.0 35:877.0 36:132.0 37:11.0 40:1.0 41:74.0 42:11.0 43:7.0 46:2.0 #docid = e267ee8a20191468ecee0c164ecf230ca783b88a
1 qid:29979 1:15.048395000000001 2:0.0 8:1.0 9:3.0 10:0.0 12:0.0 20:0.0 23:32.404990000000005 24:0.0 30:0.0 31:9.0 34:12.0 35:1255.0 36:196.0 37:16.0 40:3.0 41:99.0 42:17.0 43:7.0 46:2.0 #docid = 0f016aebc2f30d8ed20de0aa24d498ca97bb4beb
0 qid:29979 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:9.0 34:22.0 35:822.0 36:115.0 37:21.0 40:3.0 41:81.0 42:15.0 43:7.0 46:2.0 #docid = 1f9d60ea3f3145b4e564e860c08dfad469aac119
0 qid:29979 1:19.206818 2:0.0 8:1.0 9:12.0 10:0.0 12:0.0 20:0.0 23:129.61996000000002 24:0.0 30:28.0 31:9.0 34:9.0 35:1452.0 36:220.0 37:36.0 40:4.0 41:34.0 42:7.0 43:7.0 46:2.0 #docid = 2ae320a21b473605e0833f7fd6ad0b5c833af381
0 qid:29979 1:16.829735 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:43.206654 24:0.0 30:0.0 31:9.0 34:19.0 35:1042.0 36:156.0 37:41.0 40:6.0 41:108.0 42:14.0 43:7.0 46:2.0 #docid = b6a3aa6c83855cc95c1654be77fb62e83c4969b6
0 qid:29979 1:17.567173 2:0.0 8:1.0 9:8.0 10:0.0 12:0.0 20:0.0 23:86.41331 24:0.0 30:0.0 31:9.0 34:20.0 35:2010.0 36:301.0 37:14.0 40:2.0 41:47.0 42:7.0 43:7.0 46:2.0 #docid = 3e0a5def049fc5b735f2b97e5737c43a759fa745
0 qid:29979 1:30.25887 2:0.0 8:1.0 9:20.0 10:0.0 12:0.0 20:0.0 23:216.118 24:0.0 30:0.0 31:9.0 34:25.0 35:2095.0 36:308.0 37:28.0 40:4.0 41:200.0 42:30.0 43:7.0 46:2.0 #docid = e2aa5f656d1dd0bdd70d218b34b1122df091b886
1 qid:29979 1:15.358725 2:0.0 8:1.0 9:3.0 10:0.0 12:0.0 20:0.0 23:32.404990000000005 24:0.0 30:0.0 31:9.0 34:10.0 35:1220.0 36:161.0 37:26.0 40:3.0 41:72.0 42:10.0 43:7.0 46:2.0 #docid = 8737252a20fd2d9956fd2282c60b2f0d81f20b24
0 qid:30631 1:20.450160999999998 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:37.0 31:16.0 34:5.0 35:783.0 36:108.0 37:5.0 40:1.0 41:155.0 42:20.0 43:4.0 46:3.0 #docid = 79ddbeff892277592aa387045692e0a738ef9edf
0 qid:30631 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = 0e43caeb9d476264d307e8da0ad71ecc4d804ced
1 qid:30631 1:18.769094 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:1.0 31:16.0 34:16.0 35:286.0 36:47.0 37:0.0 40:4.0 41:14.0 42:2.0 43:0.0 46:2.0 #docid = ccaea944996c0935897cd6eb248d5f01367cd3c4
0 qid:30631 1:21.996157 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:45.941765000000004 24:0.0 30:3.0 31:16.0 34:5.0 35:876.0 36:132.0 37:7.0 40:1.0 41:90.0 42:13.0 43:4.0 46:4.0 #docid = 1601e9f2bbf89f04f967a4f5f49d7adeca7f0719
0 qid:30631 1:23.24408 2:0.0 8:2.0 9:18.0 10:0.0 12:0.0 20:0.0 23:137.82529 24:0.0 30:11.0 31:16.0 34:6.0 35:2841.0 36:374.0 37:20.0 40:4.0 41:196.0 42:37.0 43:7.0 46:1.0 #docid = 32b9fbe02a36c08117122e3f99421faad46876db
0 qid:30631 1:12.741188000000001 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:3.0 31:16.0 34:8.0 35:1158.0 36:186.0 37:0.0 40:3.0 41:116.0 42:20.0 43:0.0 46:3.0 #docid = 22edc9d8bb18253cdbb7905492c73387b4aee8c4
0 qid:30631 1:9.24724 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:17.0 31:16.0 34:15.0 35:2327.0 36:350.0 37:28.0 40:3.0 41:109.0 42:18.0 43:7.0 46:3.0 #docid = 70a462ada6a79125940a46d48e430fa938054819
0 qid:30631 1:18.260899 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:15.0 31:16.0 34:15.0 35:372.0 36:58.0 37:0.0 40:0.0 41:52.0 42:9.0 43:0.0 46:2.0 #docid = 3eda3b93c90dba68e1a8a50fa79d26155abd49db
0 qid:30631 1:22.035213 2:0.0 8:2.0 9:10.0 10:0.0 12:0.0 20:0.0 23:76.5696 24:0.0 30:15.0 31:16.0 34:15.0 35:1631.0 36:237.0 37:5.0 40:1.0 41:87.0 42:14.0 43:4.0 46:3.0 #docid = d511f3a98d460f7967dd490e34d664caac1529d1
0 qid:30631 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = 8d442ea1c14504e6e5676d82e78e1330c354731f
0 qid:30631 1:20.435844 2:0.0 8:2.0 9:8.0 10:0.0 12:0.0 20:0.0 23:61.255683999999995 24:0.0 30:4.0 31:16.0 34:14.0 35:1654.0 36:256.0 37:65.0 40:11.0 41:61.0 42:7.0 43:7.0 46:1.0 #docid = 81b95e0483d32945aad0c09849f1a9b2022d59c4
0 qid:30631 1:15.009669 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:11.0 31:16.0 34:10.0 35:827.0 36:124.0 37:7.0 40:1.0 41:19.0 42:2.0 43:4.0 46:6.0 #docid = 8cb3c7f7716217bd54a97f220f73dc07ef1220c4
0 qid:30631 1:15.691998000000002 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:10.0 31:16.0 34:15.0 35:1922.0 36:269.0 37:7.0 40:4.0 41:32.0 42:5.0 43:0.0 46:4.0 #docid = 1a854bfceb615249fd9c75f3f4491b0554e59c16
0 qid:30631 1:20.440613 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:45.941765000000004 24:0.0 30:16.0 31:16.0 34:11.0 35:1282.0 36:179.0 37:45.0 40:6.0 41:128.0 42:25.0 43:7.0 46:2.0 #docid = d6a00a2777afe09954d240b2b7bd6a6e2011e04b
0 qid:30631 1:15.335192000000001 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:5.0 31:16.0 34:14.0 35:1908.0 36:275.0 37:5.0 40:1.0 41:57.0 42:8.0 43:4.0 46:2.0 #docid = c8b45c6052cbc388de67682ac02a185fc62ba815
1 qid:30631 1:17.75787 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:12.0 31:16.0 34:6.0 35:1249.0 36:193.0 37:5.0 40:1.0 41:30.0 42:4.0 43:4.0 46:2.0 #docid = ab609df01b35223d4c1ec4d6fe84cfe349ad608b
0 qid:30631 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = 943320b3c05a7aeace900e28d0c6d434804363b4
0 qid:30631 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = 4f7cebcc071e129d41df4766d1aed1c55e236311
0 qid:30631 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:7.0 31:16.0 34:12.0 35:429.0 36:74.0 37:5.0 40:1.0 41:17.0 42:2.0 43:4.0 46:3.0 #docid = 3aebc8afc97439a26332526ba4c362771e332087
0 qid:30631 1:14.934709 2:0.0 8:2.0 9:3.0 10:0.0 12:0.0 20:0.0 23:20.375017 24:0.0 30:9.0 31:16.0 34:23.0 35:1637.0 36:230.0 37:5.0 40:1.0 41:118.0 42:18.0 43:4.0 46:3.0 #docid = 00a407540a8bdd6d7425bd8a561eb21d69682511
0 qid:31412 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = 394149ca78b50fb0811a49af46eb95c7ff7241e9
0 qid:31412 1:13.930226999999999 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:17.656403 24:0.0 30:48.0 31:14.0 34:16.0 35:1381.0 36:212.0 37:7.0 40:1.0 41:51.0 42:9.0 43:7.0 46:2.0 #docid = 53de277427b09db98aea5139a188c6c2493415dd
0 qid:31412 1:14.594356 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:40.304096 24:0.0 30:79.0 31:14.0 34:15.0 35:1543.0 36:223.0 37:7.0 40:1.0 41:150.0 42:21.0 43:0.0 46:2.0 #docid = 5bf8e8f158130dabba8cb5af3df9f18d8d2bcf3f
0 qid:31412 1:15.492165 2:0.0 8:1.0 9:6.0 10:0.0 12:0.0 20:0.0 23:60.456146 24:0.0 30:0.0 31:14.0 34:11.0 35:1786.0 36:258.0 37:27.0 40:4.0 41:104.0 42:12.0 43:7.0 46:2.0 #docid = 4205add90858f6d1d8f942bb909fb5c95aa5821b
0 qid:31412 1:14.275060999999999 2:0.0 8:1.0 9:5.0 10:0.0 12:0.0 20:0.0 23:50.38012 24:0.0 30:13.0 31:14.0 34:12.0 35:2062.0 36:327.0 37:10.0 40:3.0 41:73.0 42:10.0 43:7.0 46:1.0 #docid = 40427137084ceedab41a543a92b19633e0b7633c
0 qid:31412 1:7.587338000000001 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:7.5803785 24:0.0 30:53.0 31:14.0 34:5.0 35:825.0 36:109.0 37:7.0 40:1.0 41:74.0 42:11.0 43:7.0 46:2.0 #docid = 4fdde4e7831e03ad2219c87dbb8b32550772e931
0 qid:31412 1:11.491561 2:0.0 8:1.0 9:5.0 10:0.0 12:0.0 20:0.0 23:37.901894 24:0.0 30:57.0 31:14.0 34:2.0 35:1231.0 36:182.0 37:6.0 40:1.0 41:16.0 42:3.0 43:0.0 46:1.0 #docid = c8b3f498a39dd52aceb684e7052bc5938c1aba51
1 qid:31412 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:26.0 31:14.0 34:11.0 35:29.0 36:2.0 37:0.0 40:0.0 41:16.0 42:3.0 43:0.0 46:2.0 #docid = 59ab54f50c6a278425bdbf115921bd2f94923e28
0 qid:31412 1:15.852393 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:40.304096 24:0.0 30:13.0 31:14.0 34:12.0 35:908.0 36:138.0 37:0.0 40:4.0 41:44.0 42:6.0 43:0.0 46:2.0 #docid = 96158b64bf66a69b35cf27f54018d7a37faebd44
0 qid:31412 1:13.930226999999999 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:17.656403 24:0.0 30:30.0 31:14.0 34:16.0 35:1376.0 36:211.0 37:7.0 40:1.0 41:51.0 42:9.0 43:0.0 46:2.0 #docid = 80eac71aab767692c55eff374e8e45e6b43252e0
0 qid:31412 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:7.0 31:14.0 34:12.0 35:429.0 36:74.0 37:5.0 40:1.0 41:17.0 42:2.0 43:4.0 46:3.0 #docid = 3aebc8afc97439a26332526ba4c362771e332087
0 qid:31412 1:13.931020000000002 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:40.304096 24:0.0 30:4.0 31:14.0 34:14.0 35:1654.0 36:256.0 37:65.0 40:11.0 41:61.0 42:7.0 43:7.0 46:1.0 #docid = 81b95e0483d32945aad0c09849f1a9b2022d59c4
0 qid:31412 1:10.528155 2:0.0 8:0.0 9:3.0 10:0.0 12:0.0 20:0.0 23:22.741135 24:0.0 30:128.0 31:14.0 34:4.0 35:1095.0 36:162.0 37:17.0 40:2.0 41:29.0 42:6.0 43:7.0 46:2.0 #docid = 621dda0a250798285ac4112b2da2d770fd2b8c04
1 qid:31412 1:13.499198999999999 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:10.076024 24:0.0 30:4.0 31:14.0 34:7.0 35:200.0 36:32.0 37:35.0 40:6.0 41:10.0 42:2.0 43:7.0 46:1.0 #docid = bdfa1a62c964f19b5ce000d7812ba9f66456a4a4
0 qid:31412 1:15.246391000000001 2:0.0 8:1.0 9:7.0 10:0.0 12:0.0 20:0.0 23:70.532166 24:0.0 30:33.0 31:14.0 34:14.0 35:2242.0 36:337.0 37:7.0 40:1.0 41:155.0 42:28.0 43:0.0 46:1.0 #docid = 525065701dcc1a0c8ee64e22a832343e663da46e
0 qid:31412 1:9.9564705 2:0.0 8:0.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.160757 24:0.0 30:94.0 31:14.0 34:5.0 35:883.0 36:116.0 37:23.0 40:4.0 41:76.0 42:11.0 43:7.0 46:2.0 #docid = 433ce2be86f13cffce8f253fe109871cee923854
0 qid:31412 1:13.499198999999999 2:0.0 8:2.0 9:1.0 10:0.0 12:0.0 20:0.0 23:10.076024 24:0.0 30:42.0 31:14.0 34:15.0 35:200.0 36:30.0 37:19.0 40:3.0 41:160.0 42:30.0 43:7.0 46:1.0 #docid = bcefce5aef53be840a92db6302aff0b477daefa3
0 qid:31412 1:14.721983999999999 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:20.152048 24:0.0 30:21.0 31:14.0 34:10.0 35:527.0 36:75.0 37:36.0 40:5.0 41:75.0 42:13.0 43:7.0 46:1.0 #docid = a224d37a6023762fe465fd56e9c6ed00423a2930
0 qid:31412 1:20.246032999999997 2:0.0 8:2.0 9:3.0 10:0.0 12:0.0 20:0.0 23:27.732426 24:0.0 30:46.0 31:14.0 34:14.0 35:825.0 36:129.0 37:47.0 40:7.0 41:45.0 42:6.0 43:7.0 46:1.0 #docid = b638d404a28a56d5553e84bea7450712f5cf00ba
0 qid:40905 1:22.228635999999998 2:0.7701366 8:3.0 9:5.0 10:1.0 12:0.0 20:0.0 23:23.96194 24:2.2030735 30:2.0 31:40.0 34:15.0 35:665.0 36:104.0 37:72.0 40:11.0 41:21.0 42:5.0 43:0.0 46:1.0 #docid = 670d95235939aa26aba4ba77cb21af2cd1454077
0 qid:40905 1:11.650038 2:0.0 8:2.0 9:13.0 10:0.0 12:0.0 20:0.0 23:25.16945 24:0.0 30:5.0 31:40.0 34:11.0 35:864.0 36:130.0 37:0.0 40:4.0 41:50.0 42:11.0 43:0.0 46:1.0 #docid = 821de2bbbeb30805040a0d134cbb208454422829
1 qid:40905 1:16.974762 2:0.0 8:3.0 9:17.0 10:0.0 12:0.0 20:0.0 23:44.300404 24:0.0 30:9.0 31:40.0 34:12.0 35:1568.0 36:230.0 37:71.0 40:8.0 41:99.0 42:16.0 43:0.0 46:1.0 #docid = cf0cf9bca26c9645c8eddb373e143a65003e3992
0 qid:40905 1:23.980469 2:0.0 8:4.0 9:15.0 10:0.0 12:0.0 20:0.0 23:41.78662 24:0.0 30:0.0 31:40.0 34:10.0 35:1180.0 36:164.0 37:0.0 40:3.0 41:24.0 42:4.0 43:0.0 46:2.0 #docid = 0a58ef9c16d171fa07598437f9ca4348358f62e5
0 qid:40905 1:16.384806 2:0.0 8:4.0 9:13.0 10:0.0 12:0.0 20:0.0 23:65.31708 24:0.0 30:0.0 31:40.0 34:16.0 35:1689.0 36:230.0 37:0.0 40:0.0 41:57.0 42:8.0 43:0.0 46:1.0 #docid = 89b479954636cb024798cbf9b79cf84b8fe37d90
0 qid:40905 1:6.2812324 2:0.0 8:1.0 9:5.0 10:0.0 12:0.0 20:0.0 23:14.295411999999999 24:0.0 30:49.0 31:40.0 34:4.0 35:1156.0 36:177.0 37:16.0 40:2.0 41:136.0 42:25.0 43:7.0 46:2.0 #docid = 7f938e84d0e0ab0e6c3e01b05970bbfe338dd5d9
0 qid:40905 1:14.964671 2:4.3721533 8:3.0 9:12.0 10:2.0 12:0.0 20:0.0 23:33.88776 24:9.216019000000001 30:5.0 31:40.0 34:11.0 35:962.0 36:145.0 37:110.0 40:13.0 41:40.0 42:6.0 43:4.0 46:3.0 #docid = bd370b507e0f96e3afec64265e9bc5dc7761a7f7
0 qid:40905 1:4.1024080000000005 2:4.6350794 8:2.0 9:11.0 10:1.0 12:0.0 20:0.0 23:17.135899 24:7.0129456999999995 30:4.0 31:40.0 34:10.0 35:1592.0 36:240.0 37:68.0 40:8.0 41:43.0 42:6.0 43:0.0 46:2.0 #docid = b7c3d7d01e5078f4bb64af381435f9b23abb6b5e
1 qid:40905 1:8.099153999999999 2:0.0 8:3.0 9:8.0 10:0.0 12:0.0 20:0.0 23:15.474520000000002 24:0.0 30:8.0 31:40.0 34:8.0 35:728.0 36:99.0 37:150.0 40:17.0 41:32.0 42:6.0 43:0.0 46:2.0 #docid = 3df15ee5f6b75861b7340e55275253950ef7c139
0 qid:40905 1:7.2461009999999995 2:0.0 8:2.0 9:14.0 10:0.0 12:0.0 20:0.0 23:26.252740000000003 24:0.0 30:14.0 31:40.0 34:10.0 35:1374.0 36:220.0 37:58.0 40:7.0 41:45.0 42:10.0 43:0.0 46:1.0 #docid = a2b042a414f21ff06eb88ddefdc4452a4a07c328
0 qid:40905 1:8.869973 2:0.0 8:3.0 9:8.0 10:0.0 12:0.0 20:0.0 23:19.684523000000002 24:0.0 30:8.0 31:40.0 34:8.0 35:923.0 36:136.0 37:65.0 40:8.0 41:82.0 42:13.0 43:0.0 46:1.0 #docid = 25170aac4cefe8af7c6be99e900a374a59ea385c
0 qid:40905 1:16.829172 2:0.0 8:2.0 9:26.0 10:0.0 12:0.0 20:0.0 23:85.61067 24:0.0 30:13.0 31:40.0 34:9.0 35:2369.0 36:308.0 37:0.0 40:0.0 41:13.0 42:2.0 43:0.0 46:1.0 #docid = b60a9bae8531b622be18d9269b772240cb93e928
1 qid:40905 1:7.664005800000001 2:4.9735937 8:4.0 9:8.0 10:1.0 12:0.0 20:0.0 23:21.548389999999998 24:7.0129456999999995 30:6.0 31:40.0 34:12.0 35:1797.0 36:277.0 37:57.0 40:7.0 41:24.0 42:4.0 43:0.0 46:2.0 #docid = 71fecc1957f68055c8d2d442687ee3ab52279157
0 qid:40905 1:5.6792370000000005 2:6.3596344 8:2.0 9:14.0 10:2.0 12:0.0 20:0.0 23:22.52501 24:9.127111 30:7.0 31:40.0 34:5.0 35:1712.0 36:246.0 37:42.0 40:6.0 41:19.0 42:4.0 43:0.0 46:2.0 #docid = efc55d109a3fe5d01d2b41439ba37cf9ea31b41b
0 qid:40905 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:40.0 34:4.0 35:159.0 36:23.0 37:0.0 40:0.0 41:16.0 42:3.0 43:0.0 46:1.0 #docid = f21ea612fc190ec821adc5d0feaccaa819703605
0 qid:40905 1:22.814247 2:0.0 8:2.0 9:8.0 10:0.0 12:0.0 20:0.0 23:27.487183 24:0.0 30:0.0 31:40.0 34:6.0 35:635.0 36:96.0 37:0.0 40:10.0 41:75.0 42:10.0 43:0.0 46:2.0 #docid = d1e213f045455590fb71d76ad7d8fc6aa3c1cdf7
0 qid:40905 1:8.381692 2:0.7701366 8:3.0 9:14.0 10:1.0 12:0.0 20:0.0 23:26.735012 24:2.2030735 30:1.0 31:40.0 34:10.0 35:1221.0 36:177.0 37:72.0 40:11.0 41:25.0 42:4.0 43:0.0 46:1.0 #docid = 1faf997a39f2ef7de2818f9f96c8a8d9f329ffe1
0 qid:40905 1:3.7707080000000004 2:0.0 8:2.0 9:41.0 10:0.0 12:0.0 20:0.0 23:63.08926999999999 24:0.0 30:0.0 31:40.0 34:9.0 35:3312.0 36:399.0 37:0.0 40:0.0 41:17.0 42:2.0 43:0.0 46:2.0 #docid = 132708c975869cd4de33f87e7fadf571f8b892ea
1 qid:40905 1:13.660542499999998 2:0.0 8:1.0 9:5.0 10:0.0 12:0.0 20:0.0 23:17.632664000000002 24:0.0 30:1.0 31:40.0 34:12.0 35:636.0 36:88.0 37:0.0 40:0.0 41:20.0 42:4.0 43:0.0 46:1.0 #docid = 7d655da04e425cdbe0793d0fda3e4ea7f68a9964
0 qid:40905 1:2.7802580000000003 2:0.0 8:1.0 9:22.0 10:0.0 12:0.0 20:0.0 23:31.44339 24:0.0 30:0.0 31:40.0 34:4.0 35:3084.0 36:432.0 37:0.0 40:0.0 41:13.0 42:3.0 43:0.0 46:1.0 #docid = 7562d6af07c5449a681939842f99809e22a4b53e
0 qid:43018 1:11.231342999999999 2:0.0 8:2.0 9:10.0 10:0.0 12:0.0 20:0.0 23:40.231995 24:0.0 30:14.0 31:22.0 34:9.0 35:1272.0 36:185.0 37:28.0 40:3.0 41:27.0 42:6.0 43:4.0 46:2.0 #docid = c16b8b3d65c8d49bbd7c4de0876186edf793fc2b
0 qid:43018 1:5.87705 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:5.574987 24:0.0 30:0.0 31:22.0 34:5.0 35:430.0 36:76.0 37:0.0 40:5.0 41:14.0 42:2.0 43:0.0 46:1.0 #docid = 2b0dcadf2a119c84f3f2cc543d6bbaea18d85d6e
0 qid:43018 1:11.62625 2:0.0 8:2.0 9:12.0 10:0.0 12:0.0 20:0.0 23:43.378716 24:0.0 30:2.0 31:22.0 34:6.0 35:723.0 36:120.0 37:0.0 40:0.0 41:12.0 42:2.0 43:0.0 46:2.0 #docid = ed75211c942d6ae915407b8c598a13c29d92a9cf
0 qid:43018 1:10.312269 2:0.0 8:2.0 9:5.0 10:0.0 12:0.0 20:0.0 23:20.115997 24:0.0 30:17.0 31:22.0 34:7.0 35:828.0 36:118.0 37:79.0 40:13.0 41:31.0 42:4.0 43:7.0 46:3.0 #docid = 880c714c4c0aa37664e49561f796a82c7bb16474
0 qid:43018 1:7.72618 2:0.0 8:1.0 9:8.0 10:0.0 12:0.0 20:0.0 23:42.529365999999996 24:0.0 30:0.0 31:22.0 34:4.0 35:5308.0 36:642.0 37:0.0 40:1.0 41:18.0 42:3.0 43:0.0 46:2.0 #docid = 41d7ec8f07aca0944d6264c92614b2f5238dee81
0 qid:43018 1:7.3758936 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:11.312852000000001 24:0.0 30:11.0 31:22.0 34:5.0 35:631.0 36:92.0 37:7.0 40:1.0 41:28.0 42:5.0 43:7.0 46:3.0 #docid = d7c5389e10debb6d7af6dc7ca8bf7f2c17a8f7dc
0 qid:43018 1:7.2623453 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:11.312852000000001 24:0.0 30:6.0 31:22.0 34:7.0 35:645.0 36:97.0 37:68.0 40:10.0 41:31.0 42:5.0 43:4.0 46:2.0 #docid = dfd1ffe1fe37c62e6738fef70447be98778ceab6
0 qid:43018 1:11.321675 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:23.05038 24:0.0 30:11.0 31:22.0 34:7.0 35:502.0 36:68.0 37:4.0 40:0.0 41:13.0 42:2.0 43:4.0 46:2.0 #docid = 61489f640b648e2a1a47e72a25df55b18f608ff1
0 qid:43018 1:8.042682000000001 2:8.131969999999999 8:1.0 9:3.0 10:1.0 12:0.0 20:0.0 23:16.969278 24:7.241276299999999 30:0.0 31:22.0 34:5.0 35:627.0 36:97.0 37:13.0 40:2.0 41:21.0 42:2.0 43:0.0 46:1.0 #docid = 57828b4d7393145415c74dd27b6d19d23a22d14c
0 qid:43018 1:5.661683999999999 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:5.574987 24:0.0 30:126.0 31:22.0 34:5.0 35:624.0 36:91.0 37:39.0 40:5.0 41:55.0 42:9.0 43:7.0 46:2.0 #docid = c7b08740b69b2973f1f73c6f9793f2cee727ff9e
0 qid:43018 1:8.628474 2:3.5969765 8:2.0 9:20.0 10:1.0 12:0.0 20:0.0 23:63.96885 24:4.0782723 30:49.0 31:22.0 34:15.0 35:2505.0 36:349.0 37:23.0 40:4.0 41:112.0 42:20.0 43:12.0 46:3.0 #docid = 8fa5c7f2a79c60bac1c3db133e257731e819828b
0 qid:43018 1:9.439549000000001 2:5.0479536 8:2.0 9:12.0 10:1.0 12:0.0 20:0.0 23:37.934628000000004 24:7.102844999999999 30:49.0 31:22.0 34:5.0 35:747.0 36:106.0 37:51.0 40:7.0 41:44.0 42:8.0 43:4.0 46:2.0 #docid = b016670e4e0986a85cc70a625e8627a80217a0a7
