0 qid:8940 1:9.450778999999999 2:7.7136884000000006 8:1988.0 9:1.0 10:1.0 12:0.0 20:13.399997 23:8.780548 24:6.39561 30:780.0 31:0.0 34:47.0 35:7.0 36:309.0 37:45.0 40:0.0 41:0.0 42:13.0 43:3.0 46:34.0 #docid = 70b187ac64e899219660684f25f1df1c78497ab8
0 qid:8940 1:9.450778999999999 2:0.0 8:2011.0 9:1.0 10:0.0 12:0.0 20:13.399997 23:8.780548 24:0.0 30:870.0 31:0.0 34:61.0 35:7.0 36:478.0 37:57.0 40:0.0 41:0.0 42:46.0 43:6.0 46:11.0 #docid = 24446ed4c3d12341406b213e58136ad54c706d69
0 qid:8940 1:10.751263 2:7.501964999999999 8:1968.0 9:1.0 10:1.0 12:0.0 20:13.399997 23:8.780548 24:6.39561 30:5809.0 31:0.0 34:30.0 35:4.0 36:423.0 37:50.0 40:0.0 41:0.0 42:36.0 43:6.0 46:7.0 #docid = 5e3eb22c476b889eecbb380d012231d819edf156
0 qid:8940 1:9.847847 2:6.931226700000001 8:2006.0462482302974 9:1.0 10:1.0 12:0.0 20:13.399997 23:8.780548 24:6.39561 30:546.0 31:63.0 34:56.0 35:6.0 36:554.0 37:71.0 40:0.0 41:0.0 42:35.0 43:5.0 46:0.0 #docid = 8fd7e9feebd78234f972d2ba39002ea1d8b01cae
0 qid:8940 1:9.450778999999999 2:9.7606 8:1982.0 9:1.0 10:4.0 12:0.0 20:13.399997 23:8.780548 24:25.58244 30:848.0 31:7.0 34:45.0 35:7.0 36:721.0 37:105.0 40:38.0 41:5.0 42:33.0 43:6.0 46:28.0 #docid = 17a3a7735cafe32d337e7b8ed17dfa4ff0f09680
0 qid:8940 1:10.279745 2:0.0 8:1989.0 9:1.0 10:0.0 12:0.0 20:13.399997 23:8.780548 24:0.0 30:1929.0 31:1.0 34:38.0 35:5.0 36:76.0 37:14.0 40:0.0 41:0.0 42:12.0 43:3.0 46:7.0 #docid = d107cac2c5e0c850221f22a72e66c1044e57b4a2
0 qid:8940 1:10.751263 2:8.54678 8:1962.0 9:1.0 10:2.0 12:0.0 20:13.399997 23:8.780548 24:12.79122 30:826.0 31:0.0 34:26.0 35:4.0 36:538.0 37:88.0 40:0.0 41:0.0 42:12.0 43:2.0 46:11.0 #docid = 7838d046f296235cb0bbab0a190d539e8debb25a
0 qid:8940 1:9.450778999999999 2:8.29925 8:1999.0 9:1.0 10:1.0 12:0.0 20:13.399997 23:8.780548 24:6.39561 30:992.0 31:14.0 34:49.0 35:7.0 36:146.0 37:24.0 40:32.0 41:4.0 42:25.0 43:5.0 46:9.0 #docid = ac4d84dd5f4b9e2afc0c0d825d6c39d34ff9d15d
0 qid:8940 1:10.279745 2:6.7598009999999995 8:1977.0 9:1.0 10:1.0 12:0.0 20:13.399997 23:8.780548 24:6.39561 30:735.0 31:13.0 34:46.0 35:5.0 36:568.0 37:86.0 40:62.0 41:8.0 42:24.0 43:4.0 46:37.0 #docid = cd3986ad19bcd24824a579486b4e550ad69faaa5
1 qid:8940 1:9.450778999999999 2:9.271596 8:1996.0 9:1.0 10:2.0 12:0.0 20:13.399997 23:8.780548 24:12.79122 30:485.0 31:22.0 34:55.0 35:7.0 36:325.0 37:46.0 40:27.0 41:4.0 42:64.0 43:11.0 46:28.0 #docid = d774b8b767eb53873e0dd0ea4bfaa7744fabcb31
1 qid:8940 1:11.268117 2:9.426557 8:2008.0 9:1.0 10:3.0 12:0.0 20:13.399997 23:8.780548 24:19.186829 30:854.0 31:0.0 34:26.0 35:3.0 36:643.0 37:88.0 40:0.0 41:0.0 42:15.0 43:2.0 46:11.0 #docid = b0c4f3d96ad476d1e4f377074cd5414973d3cd92
