difference,disparity,relevance,difference_ind,disparity_ind,relevance_ind,qid,source,system
3.097423,2.477245,0.57196,1.790047,1.329427,0.056817,12885,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.624767,1.769225,1.036415,0.571789,1.083089,0.646554,12887,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.170815,3.029268,2.314053,1.381049,1.270772,0.336196,13083,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.301461,1.256965,0.913917,0.2859,1.067708,0.781808,13096,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
2.133649,3.141319,0.997767,1.629454,1.333333,0.000015,13170,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.015078,1.109454,1.101516,0.678213,1.067708,0.415239,14432,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.570489,2.137388,1.246061,1.670993,1.333089,0.008479,14916,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.238048,1.867262,1.37284,0.677615,1.067708,0.41554,14923,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.082833,3.357484,1.630539,1.844881,1.332357,0.030876,15572,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.210081,2.084552,1.438034,1.886572,1.333272,0.010486,15645,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.17882,1.929327,0.784542,2.000256,1.332342,0.057102,15819,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.924487,2.537118,1.265283,1.676766,1.316732,0.211259,15838,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.574465,1.828277,0.682899,1.772792,1.333333,0.000761,15997,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
4.567945,3.624924,0.317491,1.975746,1.332356,0.069899,16607,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.31372,1.669919,1.372546,1.554893,1.333332,0.000327,16738,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
4.763626,3.53152,0.255619,2.087055,1.333333,0.014198,16990,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.024727,1.778201,1.629824,0.918589,1.066667,0.148113,17088,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.236616,1.641022,1.148347,1.407218,1.270833,0.322954,17329,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.249128,1.671584,1.097554,1.75868,1.317705,0.170597,17336,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.361942,1.39447,0.80357,1.235807,1.266927,0.407154,18060,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.834214,1.723103,0.888889,0.939683,1.066667,0.126984,18112,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.222081,1.575826,0.639234,1.504936,1.316732,0.083329,19518,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.136431,2.898738,2.271719,1.402588,1.270833,0.221261,20469,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.680899,1.298722,0.629308,1.284422,1.266912,0.168676,20970,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.008698,2.064301,1.930306,0.6658,1.079427,0.493991,20994,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.233124,3.399377,2.509534,1.686956,1.31673,0.205946,21200,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.195511,2.44966,1.123932,1.875187,1.333089,0.016078,21237,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.004199,1.725125,1.758305,0.28597,1.067708,0.781738,21264,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.017639,1.340027,1.187282,0.952578,1.083317,0.192338,21982,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.422256,1.072394,0.645455,0.71363,1.066671,0.353951,22230,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.220252,2.119701,1.45247,1.666459,1.317708,0.112764,22268,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.254236,3.380864,2.45388,1.605133,1.316717,0.14293,22337,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.457643,2.002758,1.273201,1.870192,1.333088,0.01859,22793,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.93985,1.187765,0.728805,0.830617,1.079412,0.301828,22965,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
3.674516,2.988657,0.508114,2.086085,1.333332,0.01466,23446,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.107276,1.862004,1.239391,1.929521,1.329427,0.091012,23456,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.56267,2.113957,1.70268,2.0864,1.333318,0.014363,24249,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.312288,1.710051,1.199785,1.602343,1.316728,0.144363,25448,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
2.800923,1.65422,0.31162,1.90299,1.333333,0.002299,25793,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.646563,3.003449,1.735737,1.358223,1.270589,0.176674,26561,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.756241,1.716208,0.800348,1.358455,1.270833,0.13362,27042,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.198409,1.229932,0.969596,0.563125,1.083089,0.651576,27075,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
2.115447,2.623559,0.810683,1.586499,1.317693,0.086088,27314,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.476384,1.578967,1.01963,2.08368,1.333329,0.015861,27924,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.954255,2.009644,0.87852,2.09245,1.33333,0.011344,28010,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.983296,2.051207,1.089681,1.681075,1.329412,0.044659,28462,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.980722,2.632531,1.298468,1.699981,1.317464,0.200336,29654,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.008808,1.85874,1.796791,0.597733,1.083329,0.634288,29728,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.103152,2.671393,2.147016,1.253038,1.266927,0.398003,29894,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.322532,3.681823,2.594028,2.032033,1.333089,0.041863,30379,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.7843,2.572267,0.728623,1.591374,1.317708,0.083658,30472,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.960736,1.499299,0.654968,1.89845,1.333332,0.004579,30885,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.466601,2.341393,0.783069,1.56994,1.329427,0.027819,31032,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.630124,2.171716,0.912675,1.520607,1.297783,0.036664,31385,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.25078,2.035318,1.358939,2.095802,1.333333,0.009691,31512,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.227676,1.260099,1.346007,0.587598,1.083272,0.63902,31570,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.337149,2.402678,1.590679,1.271286,1.266683,0.218189,32866,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.029934,2.153886,1.029906,0.845202,0.984356,0.460636,33502,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.22129,2.018861,1.371539,2.084243,1.33333,0.015579,34981,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.71301,1.94362,1.478251,1.959234,1.332296,0.078125,35915,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.782771,3.871573,2.186504,1.59964,1.332356,0.014434,36172,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
2.206617,2.030386,0.405878,1.902958,1.333333,0.002315,37260,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.08318,1.739997,1.383968,1.320458,1.270771,0.086264,37475,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
4.457952,3.318829,0.320168,2.064543,1.333318,0.025663,38093,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.379814,2.000354,1.310812,1.89527,1.333318,0.006151,38103,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.042005,1.165324,1.048899,0.547737,1.067708,0.547126,38758,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.101969,2.850754,1.347121,2.026874,1.333089,0.044512,38879,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.191327,3.078923,1.417088,2.043689,1.333318,0.036408,38919,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.145646,1.452925,0.448899,1.862662,1.333074,0.022356,38920,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.875609,3.553621,1.285108,1.660273,1.329182,0.054949,39079,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.39148,3.966835,2.720793,2.076693,1.333272,0.019193,39175,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.401417,1.611287,1.067505,1.357776,1.270832,0.133959,39540,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.346945,3.749159,2.609794,1.935396,1.329427,0.08798,42554,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.41487,1.462271,0.914381,1.271473,1.266866,0.284875,43089,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.162439,2.840822,2.202137,1.862113,1.329183,0.125129,43171,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.372744,2.81335,1.830037,1.273029,1.266866,0.077726,43723,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.484845,2.06597,1.292679,0.66857,1.079427,0.492556,43734,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.325794,1.597417,0.550736,1.388951,1.270833,0.332535,45458,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
2.198611,1.955666,0.35603,1.458562,1.329412,0.016233,45776,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.021889,2.224438,2.003779,0.763895,1.083272,0.446867,46304,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.013578,2.203362,2.030704,0.569851,1.083089,0.647678,46381,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.187432,1.225426,0.981348,0.446653,1.079427,0.707981,47796,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.233679,1.654802,1.181423,1.257668,1.266927,0.395544,48136,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.724421,1.941693,1.110455,1.65429,1.317643,0.118795,50315,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.344417,2.01079,1.178817,2.048718,1.333089,0.033245,50941,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.189636,1.201597,0.978544,0.446653,1.079427,0.707981,51062,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.349552,1.524452,1.086636,1.342591,1.269857,0.250803,51335,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.498587,3.140697,1.278894,1.690666,1.316732,0.204013,51706,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.400098,2.601811,0.900207,1.899193,1.333333,0.004208,52128,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.200305,2.815246,2.153101,2.085197,1.333332,0.015127,52501,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.470354,2.245846,1.332281,0.934136,1.083332,0.222674,52620,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.389937,3.997799,2.749243,2.095739,1.333149,0.009609,53003,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.158188,2.747066,1.270181,1.332791,1.269857,0.359592,53328,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.338308,1.590758,1.120191,1.667206,1.317708,0.112389,54209,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.412243,1.113454,0.774531,0.524789,1.082357,0.670378,54539,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.979329,1.123061,0.463588,0.901127,1.083318,0.268526,54609,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
3.190645,2.561721,0.510543,1.699981,1.317464,0.200336,55044,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.220706,1.561092,1.132971,1.358048,1.270832,0.133823,55188,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.644597,1.497247,0.531021,1.6852,1.333329,0.001496,55328,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.029915,1.640678,1.649716,0.610812,1.083333,0.627155,55498,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.076539,1.257021,1.092295,0.492376,1.066732,0.574356,55825,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.581401,1.923409,1.275277,1.643763,1.332295,0.021697,56564,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.962629,3.91861,1.443605,2.078046,1.333318,0.018695,57078,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.976199,2.135789,1.052358,0.599797,1.083333,0.633362,58882,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.144666,1.63662,0.731952,1.63942,1.317464,0.12616,59483,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.184828,1.963792,0.802469,2.030714,1.333268,0.042871,60030,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.134745,3.932527,1.888724,1.574151,1.333088,0.006437,60517,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.266892,3.315789,2.378177,1.666641,1.316732,0.216535,61598,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.548424,1.41691,0.768819,1.267987,1.266682,0.219842,61688,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.694216,2.753675,1.018073,1.838129,1.332342,0.034245,61739,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.068807,1.477746,1.200462,1.403843,1.270833,0.220622,62286,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.997268,2.092304,1.152203,1.68365,1.333318,0.002265,63397,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
1.507916,1.638978,0.553942,1.392827,1.270829,0.226179,64063,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
0.619369,1.342729,0.824031,0.58211,1.083272,0.642175,66459,lambdamart_mrfr_eval_lm_ndcg_nofeat_random_state=0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,LM_base
