difference,disparity,relevance,difference_ind,disparity_ind,relevance_ind,qid,source
0.13962,1.656646,1.226852,0.711321,0.179849,0.1253,27924,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.534786,1.312607,1.239736,0.693642,0.130104,0.109135,28010,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.409929,1.532804,1.117164,0.432061,0.128903,0.068911,28462,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.114596,1.673537,1.252034,0.620585,0.339017,0.25081,29654,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.161507,2.077188,1.829665,0.734228,0.435963,0.242357,29728,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.64027,1.683039,1.38428,0.725578,0.186522,0.121531,29894,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.083534,2.502252,2.123741,0.671827,0.270427,0.190635,30379,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.299978,1.520603,0.944952,0.388372,0.126874,0.089742,30472,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.238504,1.876354,1.704611,0.53907,0.189394,0.1123,30885,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.440113,1.160437,0.705835,0.261944,0.078648,0.056428,31032,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.401201,1.306811,1.094684,0.180246,0.172537,0.144222,31385,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.200015,1.740871,1.237098,0.729027,0.144685,0.098755,31512,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.29585,1.60816,0.985951,0.592961,0.225212,0.207308,31570,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.16577,2.141471,1.545765,0.349523,0.116642,0.10405,32866,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.110703,1.623434,1.224296,0.647565,0.189145,0.161849,33502,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.181694,1.862498,1.313155,0.71457,0.190949,0.129226,34981,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.458728,1.67071,1.468937,0.537406,0.328249,0.287015,35915,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.243852,2.411671,1.726012,0.237963,0.150619,0.104404,36172,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.871123,1.930007,1.023436,0.512603,0.125617,0.093634,37260,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.180637,1.630617,1.28055,0.167442,0.088231,0.071502,37475,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.302531,1.966403,1.721666,0.658868,0.256122,0.189903,38093,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.158004,1.928206,1.385643,0.531399,0.127608,0.085232,38103,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.862293,1.17791,0.645048,0.498224,0.186655,0.131355,38758,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.120045,1.696063,1.260737,0.610481,0.289049,0.230689,38879,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.332114,1.977651,1.296058,0.724299,0.355594,0.207241,38919,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.523573,1.15691,0.611927,0.563682,0.275761,0.143189,38920,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.177701,1.576769,1.145636,0.383067,0.324196,0.191059,39079,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.19293,3.210863,2.442082,0.706737,0.13587,0.105471,39175,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.239598,1.72099,1.203266,0.280647,0.166745,0.12048,39540,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.13806,2.638555,2.158934,0.669076,0.156436,0.134645,42554,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.128531,1.884017,1.768423,0.326473,0.304116,0.276,43089,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.542132,1.748412,1.466086,0.695166,0.352242,0.220132,43171,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.095541,1.960267,1.542097,0.117585,0.094756,0.069394,43723,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.619096,2.729319,1.557227,0.521909,0.133956,0.093151,43734,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.076934,1.478934,0.615925,0.610605,0.342348,0.257465,45458,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.287257,0.896469,0.782108,0.103265,0.120307,0.089329,45776,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.15637,3.023919,2.336279,0.416975,0.309827,0.233604,46304,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.205542,3.306047,2.486064,0.670705,0.191852,0.151633,46381,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.151192,1.436878,1.105194,0.553165,0.335084,0.282554,47796,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.463628,2.074293,1.276194,0.683311,0.1356,0.117059,48136,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.220933,1.900125,1.341415,0.740076,0.267988,0.051074,50315,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.870245,1.654199,1.237607,0.726162,0.195739,0.125848,50941,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.18616,1.696758,1.227862,0.534716,0.352891,0.300682,51062,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.077598,1.58108,1.250927,0.387153,0.286093,0.23664,51335,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.511676,1.879179,1.14159,1.010487,0.44053,0.106002,51706,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.666956,1.67013,0.800937,0.754499,0.382903,0.10134,52128,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.700626,1.743445,0.86704,0.809203,0.214886,0.093901,52501,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.336691,2.203366,1.377872,0.603954,0.389695,0.040946,52620,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.33552,3.819057,2.687081,0.783435,0.132657,0.065515,53003,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.0562,2.859973,1.377629,0.667586,0.19629,0.155411,53328,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.261632,1.250772,0.988536,0.569963,0.187523,0.095918,54209,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.840983,1.361661,0.684264,0.596604,0.334112,0.260348,54539,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.521337,2.285021,1.273565,0.319829,0.123248,0.07914,54609,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.194957,1.663653,1.059353,0.568975,0.329429,0.271821,55044,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.614563,2.493984,1.402488,0.324237,0.12683,0.078727,55188,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.333763,1.904725,1.390177,0.342507,0.106698,0.059526,55328,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.966014,1.718746,1.220701,0.712506,0.131938,0.10061,55498,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.126245,1.793192,1.335528,0.459373,0.370149,0.242566,55825,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.007242,1.846637,1.023971,0.376947,0.18344,0.080678,56564,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.977539,2.553076,1.253383,0.765865,0.193098,0.104676,57078,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.149119,1.653968,1.224987,0.500446,0.323957,0.303349,58882,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.64835,1.59847,0.461035,0.854547,0.480832,0.100281,59483,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.728744,1.043607,0.570419,0.64639,0.341226,0.239012,60030,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.34738,2.28027,1.456277,0.211553,0.099294,0.070839,60517,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.578058,1.455617,1.292509,0.568002,0.308326,0.261652,61598,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.079842,1.050585,0.819947,0.30891,0.294907,0.213493,61688,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.710622,1.15488,0.710473,0.52657,0.188891,0.118299,61739,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.594704,1.825423,1.111352,0.527496,0.125373,0.086066,62286,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.349068,1.852476,1.356389,0.39588,0.132282,0.045632,63397,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.55428,1.091481,0.757012,0.422306,0.30867,0.23036,64063,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.202485,1.446612,1.084414,0.542656,0.330232,0.285382,66459,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.106559,2.516856,2.112781,0.725202,0.394673,0.226225,67407,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.100058,1.361041,1.132546,0.366438,0.420415,0.314167,70009,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.156278,1.86573,1.327402,0.720678,0.129142,0.095136,70527,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.791618,1.777311,0.939895,0.698157,0.189241,0.136601,70932,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.384247,2.459233,1.54095,0.530819,0.114313,0.078873,71326,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.35942,1.739178,1.153199,0.513594,0.336015,0.302805,72392,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.143253,2.39275,2.017551,0.522117,0.14046,0.0963,72953,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.011407,1.497382,1.079887,0.619588,0.252322,0.207643,73450,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.076954,2.039684,1.870517,0.563538,0.308221,0.263831,73984,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.143219,1.709275,1.255591,0.637505,0.349718,0.2477,74172,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.078987,2.291502,2.005539,0.651531,0.276501,0.203819,75143,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.184511,2.395317,2.022503,0.762887,0.214351,0.116791,78733,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.086537,1.280283,1.059234,0.266986,0.188176,0.138026,78954,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.241325,1.962523,1.741145,0.64952,0.185161,0.15888,79590,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.601293,1.802382,1.463825,0.63884,0.183224,0.163251,80079,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.102945,2.538857,2.129386,0.613722,0.296329,0.232708,80583,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.04689,2.057805,1.896118,0.349016,0.299055,0.262197,81479,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.963031,1.977136,0.952126,0.768794,0.133718,0.073366,82086,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.075316,2.532733,2.126163,0.335585,0.276735,0.257745,86754,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.111272,2.917558,2.347784,0.418008,0.39841,0.381795,86971,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.678702,1.659895,0.791703,0.373135,0.280645,0.240925,88610,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.011394,1.507639,0.685275,0.703723,0.309004,0.193975,89010,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.209853,1.4041,0.585474,0.75504,0.374492,0.096864,89569,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.931958,1.51901,0.579621,0.612275,0.338111,0.254512,89881,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.119427,2.313997,1.986186,0.197321,0.097381,0.076999,89896,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.146393,1.738898,1.264279,0.713403,0.105826,0.087053,91215,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.01809,0.984507,0.857864,0.077076,0.135512,0.110026,91643,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.232243,1.661607,1.17721,0.324535,0.121833,0.07608,93003,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.115724,1.738564,1.369049,0.292777,0.290198,0.219205,93106,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.096532,2.694026,2.222238,0.561912,0.334165,0.27772,93461,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.39233,1.972,1.289081,0.436252,0.294197,0.216143,96522,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.083182,1.400002,1.121514,0.666999,0.33315,0.224565,97596,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.118742,1.719351,1.272625,0.719517,0.35418,0.208926,98531,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.173899,1.666232,1.218729,0.49762,0.346912,0.31624,98863,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.304819,2.738498,0.505841,0.94679,0.516564,0.176481,100510,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.716607,1.27804,0.769703,0.440445,0.291669,0.212782,104212,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.306363,1.696365,1.58205,0.590185,0.10542,0.04474,105364,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.284737,1.947373,1.304408,0.64108,0.1841,0.162569,106199,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.170063,2.5296,1.908658,0.451828,0.392759,0.059354,109863,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.424298,2.01756,1.263926,0.709579,0.133759,0.102994,113942,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.151529,2.924128,2.29532,0.905323,0.29235,0.084418,114159,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.197815,1.619147,1.592824,0.571041,0.333046,0.272597,116019,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.153653,2.464648,1.868807,0.114605,0.133513,0.108218,119231,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.123873,2.152616,1.903908,0.551524,0.307339,0.269397,123512,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.106601,1.321501,0.980784,0.130762,0.111675,0.079345,126740,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.660384,1.238429,0.778194,0.462103,0.181803,0.146988,128050,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.305479,2.119523,1.798703,0.705843,0.13348,0.104723,128604,trec_run.NLE_TEXT_9_1_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.801751,3.999252,2.256213,1.470085,1.333333,0.0,95,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.231734,3.277079,2.409036,1.589063,1.317705,0.084812,612,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.473374,2.167109,0.137001,2.101837,1.333333,0.006579,657,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.419573,3.212197,1.369498,1.9308,1.329427,0.09035,771,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.3244,1.549522,0.998728,1.384567,1.270771,0.23026,822,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.205581,2.060534,1.532532,0.83476,1.079427,0.299764,1148,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.340892,1.561738,0.999355,1.333898,1.270833,0.095436,1323,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.134381,1.866249,1.219473,1.928921,1.329427,0.091312,1353,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.840195,1.917618,0.333572,1.896081,1.333318,0.005746,2438,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.911537,2.319254,1.176948,1.410515,1.270833,0.321218,2547,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.248901,2.091693,1.818024,1.641972,1.317464,0.124873,2730,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.457271,1.12967,0.778377,0.607907,1.083333,0.628772,3778,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.079618,2.667828,0.791589,1.403843,1.270833,0.220622,3994,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.386792,2.460624,1.534985,1.786815,1.329427,0.058444,4000,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.745564,1.793423,0.997434,0.606993,1.083333,0.629316,4065,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.117396,2.022401,1.623722,0.943432,1.083088,0.196797,4319,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.029555,2.001713,0.8772,1.685992,1.33333,0.0011,5098,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.080569,1.617855,1.410662,1.269065,1.266679,0.146883,5191,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.669948,1.616435,0.436792,1.416481,1.270833,0.31808,5490,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.468723,2.12559,1.300996,1.735477,1.317707,0.182709,5864,trec_run.umd_relfair_ltr_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
